filename, defeat, game, restart
ss_grab124_png.rf.b129a2ccd79d60bf632ffdc69ed736ae.jpg, 0, 1, 0
ss_grab154_png.rf.b8f5b9a395fcc161b6c7087f9d48aad3.jpg, 0, 1, 0
ss_grab196_png.rf.50af6841a63a0f938af87fe94183a81b.jpg, 0, 1, 0
ss_grab193_png.rf.a446b4d9d1ac8eae473de94afe14afdf.jpg, 0, 1, 0
ss_grab150_png.rf.fda0cc2c491ea00cd270d7c4f5930126.jpg, 0, 1, 0
ss_grab2_png.rf.53bcf1e825fce79ed1a06a88c2e50e6a.jpg, 0, 1, 0
ss_grab78_png.rf.fafdfe5c65e69fda7fdf8d76551cfdbe.jpg, 0, 1, 0
ss_grab191_png.rf.2eb34613c18fcf0ddfbb262290faa213.jpg, 0, 1, 0
ss_grab117_png.rf.d1bab533ed07f1415496812e3ca54b30.jpg, 0, 1, 0
ss_grab175_png.rf.4d65cae9d30c86a4e0e0b37c9fbfe649.jpg, 0, 1, 0
ss_grab109_png.rf.fc0a948027d4ddda352f978823404e5e.jpg, 0, 1, 0
ss_grab111_png.rf.7e84312f7473751e09636642745e4c6c.jpg, 0, 1, 0
ss_grab103_png.rf.84457db193df03fc867ae0de05ee5e8c.jpg, 0, 1, 0
ss_grab190_png.rf.5d7ea3876181d736ba8d6bc7a93a206c.jpg, 0, 1, 0
ss_grab30_png.rf.94c046fcb1331331dd08f1b55a2200e9.jpg, 0, 1, 0
