filename, defeat, game, restart
ss_grab198_png.rf.2b7b044d1b8c90d9cb670fa089bebacc.jpg, 0, 1, 0
data_253_png.rf.1497b55510327b0e563caece596b21f1.jpg, 0, 0, 1
ss_grab183_png.rf.0a9464e7a732555dbec7c28ae2d6fece.jpg, 0, 1, 0
ss_grab131_png.rf.39751a8cabfb04a6c0e5b2dd963d3077.jpg, 0, 1, 0
ss_grab122_png.rf.10858816710c7503decdab7af456518c.jpg, 0, 1, 0
ss_grab123_png.rf.333b640df300cb8c06ce1790e6b948ee.jpg, 0, 1, 0
ss_grab156_png.rf.24715cf56ca616ce06980050c5e3863d.jpg, 0, 1, 0
ss_grab162_png.rf.4cfab0004e529b6d5d3c6f1d0584f268.jpg, 0, 1, 0
ss_grab98_png.rf.5731a93da01e104744ca1d0f47b413d7.jpg, 0, 1, 0
ss_grab86_png.rf.2d33bb1a6f545bbb427f6b085dbb833c.jpg, 0, 1, 0
ss_grab181_png.rf.765831982fb921c53d2f1c9487abacbe.jpg, 0, 1, 0
ss_grab143_png.rf.765600d04158dbde421d331d10dc8a0e.jpg, 0, 1, 0
ss_grab142_png.rf.b7273e01d9373f5949fe96b3fc95a215.jpg, 0, 1, 0
ss_grab171_png.rf.8510574dc83ad8e4a68597a826e4ad19.jpg, 0, 1, 0
ss_grab189_png.rf.8b068ea89a681b1946dc5e6457da0d34.jpg, 0, 1, 0
ss_grab194_png.rf.6728c98984ecf8f38111cc5f34964172.jpg, 0, 1, 0
ss_grab53_png.rf.bf7533093e57513360d8cb8f8aea5485.jpg, 0, 0, 1
ss_grab8_png.rf.7e1a875b3042d123b343a219f6ce70d7.jpg, 0, 1, 0
ss_grab172_png.rf.68b34030946f2014532dc0a31797a3cd.jpg, 0, 1, 0
ss_grab134_png.rf.fd4eabf250c7a0b4ef63de8464772027.jpg, 0, 1, 0
ss_grab174_png.rf.eab35b9c051914798a8871b9f96d7359.jpg, 0, 1, 0
ss_grab160_png.rf.fc383c5035452ca4bfddc7192d116e39.jpg, 0, 1, 0
ss_grab25_png.rf.8529e0c597eb1432b7e8e7b7fdf55463.jpg, 0, 1, 0
ss_grab3_png.rf.a9bc3484d72a76399de205b920ad3366.jpg, 0, 1, 0
ss_grab93_png.rf.a357fce4383afaa5499b05125282786f.jpg, 0, 1, 0
ss_grab119_png.rf.8eea29973d7dc5b8a808cf6d26020489.jpg, 0, 1, 0
ss_grab88_png.rf.a6558b656acb2cfe20e80987d4070970.jpg, 0, 1, 0
ss_grab176_png.rf.f8a8aee366b41dec30c017ddadb281bf.jpg, 0, 1, 0
ss_grab104_png.rf.e14d1b68eb9a0f5a6bcd9b758c99b990.jpg, 0, 1, 0
ss_grab184_png.rf.dbfa4da70965a19211d3322fe5e8bf61.jpg, 0, 1, 0
ss_grab115_png.rf.ec72bbc24171e6ef629fbd906724de8d.jpg, 0, 1, 0
ss_grab153_png.rf.d3010560fde33b5fe089d31a7ef90b87.jpg, 0, 1, 0
